EMPL_FIRST_NM1,EMPL_LAST_NM,EMPLOYEE_ID,ZIP,HIRE_DATE,DOB,EMP_STATUS,ANNUAL10,WorkState
empl1,tenure6monthsless,1,12345,05-05-2016,12/28/1962,,50000,TX
empl2,lessthan18age,2,12345,04-12-2012,12/28/2000,,50000,TX
empl3,salaryless400,3,12345,04-12-2012,12/28/1962,,4500,TX
empl4,terminateemp,4,12345,04-12-2012,12/28/1962,Terminated,240124,TX
empl5,garnishtest,5,12345,04-12-2012,12/28/1962,Garnish,240124,TX
empl6,garnishedCustomer,6,12345,04-12-2012,12/28/1962,,240124,TX
empl7,PaycheckLessOption1_tenure7,7,12345,02-10-2016,12/28/1962,,12000,TX
empl8,PaycheckLessOption1_tenure12,8,12345,09-10-2015,12/28/1962,,12000,TX
empl9,PaycheckLessOption1_tenure24,9,12345,09-10-2014,12/28/1962,,12000,TX
empl10,tenure12_1,10,12345,03-31-2015,12/28/1962,,50000,TX
empl11,tenure12_2,11,12345,03-31-2015,12/28/1962,,50000,TX
empl12,PaycheckLessOption4_tenure11,12,12345,04-27-2015,12/28/1962,,24000,TX
empl13,PaycheckLessOption4_tenure12,13,12345,03-31-2015,12/28/1962,,24000,TX
empl14,PaycheckLessOption3_tenure12,14,12345,03-31-2015,12/28/1962,,16800,TX
empl16,PaycheckLessOption2_tenure24,16,12345,03-31-2014,12/28/1962,,12000,TX
empl17,Tenure6,17,12345,09-01-2015,12/28/1962,,50000,TX
empl18,Tenure11,18,12345,04-27-2015,12/28/1962,,50000,TX
empcha2,PaycheckLessOption5_tenure24,19,12345,03-31-2014,12/28/1962,,36000,TX
empl20,PaycheckLessOption4_tenure25,20,22222,02-27-2014,12/28/1962,,12000,TX
empl21,PaycheckGreaterOption4_tenure12_3,21,12345,01-31-2015,12/28/1962,,60000,TX
empl22,PaycheckGreaterOption4_tenure23_4,200,12345,03-27-2014,12/28/1962,,38000,TX
empl23,PaycheckLessOption6_tenure11,23,12345,04-27-2015,12/28/1962,,48000,TX
empl24,PaycheckLessOption6_tenure12,24,12345,03-31-2015,12/28/1962,,48000,TX
empl25,PaycheckLessOption6_tenure24,202,12345,03-31-2014,12/28/1962,,48000,TX
empl26,changed,201,12345,07-01-2015,12/28/1962,,12000,TX
empl27,PaycheckLessOption2_tenure11,202,22222,04-27-2015,12/28/1962,,12000,TX
empl28,PaycheckLessOption3_tenure11,28,12345,04-27-2015,12/28/1962,,$50000,TX
empl29,PaycheckLessOption3_tenure24,29,12345,03-31-2014,12/28/1962,,16800,TX
empl30,PaycheckLessOption4_tenure24,30,12345,03-31-2014,12/28/1962,,24000,TX
empl31,PaycheckLessOption5_tenure11,31,12345,04-27-2015,12/28/1962,,33600,TX
empl32,PaycheckLessOption5_tenure12,32,12345,03-31-2015,12/28/1962,,33600,TX
empl33,PaycheckLessOption5_tenure24,33,12345,03-31-2014,12/28/1962,,33600,TX
empl34,Tenure24_loan1,34,12345,03-31-2014,12/28/1962,,50000,TX
empl35,Tenure24_loan2,35,12345,03-31-2014,12/28/1962,,50000,TX
empl35,Tenure24_loan3,36,12345,03-31-2014,12/28/1962,,50000,TX
emp1,tenure7_Paychk_less_option1,37,12345,08-30-2015,12/28/1962,,12000,TX
emp2,tenure12_Paychk_less_option1,38,12345,03-31-2015,12/28/1962,,12000,TX
emp3,tenure24_Paychk_less_option1,39,12345,03-31-2014,12/28/1962,,12000,TX
emp4,tenure6_Paychk_lessthan_option2,40,12345,11-01-2015,12/28/1962,,16800,TX
emp5,tenure7_Paychk_less_option2,41,12345,10-01-2015,12/28/1962,,16800,TX
emp6,tenure11_Paychk_less_option2,42,12345,06-01-2015,12/28/1962,,16800,TX
emp7,tenure12_Paychk_less_option2,43,12345,05-01-2015,12/28/1962,,19200,TX
emp8,tenure24_Paychk_less_option2,44,12345,05-01-2014,12/28/1962,,19200,TX
emp9,tenure11_Paychk_less_option3,45,12345,06-01-2015,12/28/1962,,24000,TX
emp10,tenure12_Paychk_less_option3,46,12345,05-01-2015,12/28/1962,,24000,TX
emp11,tenure24_Paychk_less_option3,47,12345,05-01-2014,12/28/1962,,24000,TX
emp12,tenure11_Paychk_less_option4,48,12345,06-01-2015,12/28/1962,,38400,TX
emp13,tenure12_Paychk_less_option4,49,12345,05-01-2015,12/28/1962,,38400,TX
emp14,tenure24_Paychk_less_option4,50,12345,05-01-2014,12/28/1962,,38400,TX
emp15,tenure11_Paychk_less_option5,51,12345,06-01-2015,12/28/1962,,48000,TX
