EmployeeID,EligibilityStatus,FirstName,LastName,EmploymentStatus,HireDate,BirthDate,PayPeriodsPerYear,ZipCode,AnnualSalary,WorkState,HourlyWage,NetWage,PayPeriodsGroup
90,Eligible,Mike,Maron,Active,06/01/2014,12/28/1962,24,92075,10000000,CA,0,0,1
26,Eligible,empl26,PaycheckLessOption2_tenure6,Active,04/15/2019,12/28/1962,24,12345,19200,CA,0,0,1
1060,Eligible,custom104,mon_in_2400_less_op4,Active,06/01/2014,11/04/1980,24,12345,28800,CA,0,0,1
1092,Eligible,Doug,Farry,Active,08/09/2001,11/08/1970,24,98993,10000000,CA,0,0,1
1091,Eligible,Jessica5,Salem6,Active,01/10/2016,11/04/1989,24,12345,10000000,CA,0,0,1
123456,Eligible,employ,Terminated,Terminated,08/09/2001,11/04/1962,24,7641,10000000,CA,0,0,1
1234,Eligible,Sergei,Beseda,Active,01/01/2012,06/13/1954,24,92130,10000000,CA,0,0,1
9001,Eligible,Diego,Guayan,Active,01/10/2010,01/10/1977,24,92833,10000000,CA,0,0,1
933,Eligible,Venkat,PV,Active,01/03/2014,01/10/1987,24,92705,10000000,CA,0,0,1
10,Eligible,empl10,tenure12_1,Active,03/31/2015,12/28/1962,24,92705,8000,CA,0,0,1
69,Eligible,emp33,tenure11_Pay_less_option2,Active,11/30/2018,12/28/1962,24,12345,16800,CA,0,0,1
62,Eligible,emp26,salaryless1400,Active,04/12/2012,12/28/1962,24,19931,4560,CA,0,0,1
63,Eligible,emp27,salaryless1000,Active,04/12/2012,12/28/1962,24,11434,11520,CA,0,0,1
68,Eligible,emp32,tenure7_Pay_less_option2,Active,03/15/2019,12/28/1962,24,12345,16800,CA,0,0,1
5,Eligible,empl5,tenure6lessmon,Active,12/28/2020,12/28/1962,24,12345,240124,CA,0,0,1
6,Eligible,empl6,garnishedCustomer,Garnishment,04/12/2012,12/28/1962,24,12345,240124,CA,0,0,1
7,Eligible,empl7,PaycheckLessOption1_tenure7,Active,08/30/2015,12/28/1962,24,12345,12000,CA,0,0,1
8,Eligible,empl8,PaycheckLessOption1_tenure12,Active,03/31/2015,12/28/1962,24,12345,12000,CA,0,0,1
9,Eligible,empl9,PaycheckLessOption1_tenure24,Active,03/31/2014,12/28/1962,24,12345,12000,CA,0,0,1
11,Eligible,empl11,tenure12_2,Active,10/31/2017,12/28/1962,24,12345,50000,TX,0,0,1
12,Eligible,empl12,ciptest2,Active,04/27/2015,12/28/1962,24,12345,24000,CA,0,0,1
13,Eligible,empl34,ciptest,Active,03/31/2015,12/28/1962,24,12345,24000,CA,0,0,1
14,Eligible,empl14,PaycheckLessOption3_tenure12,Active,03/31/2015,12/28/1962,24,12345,16800,CA,0,0,1
15,Eligible,empl15,PaycheckLessOption2_tenure12,Active,03/31/2015,12/28/1962,24,12345,12000,CA,0,0,1
16,Eligible,empl16,PaycheckLessOption2_tenure24,Active,03/31/2014,12/28/1962,24,12345,12000,CA,0,0,1
1000,Eligible,elsemp,ciptest3,Active,04/12/2012,12/28/1962,24,12345,10000000,CA,0,0,1
1001,Eligible,empl28,Rele21,Active,04/12/2012,12/28/1962,24,11111,10000000,CA,0,0,1
1002,Eligible,empl29,Rele21,Active,04/12/2012,12/28/1962,24,11111,10000000,CA,0,0,1
1,Eligible,empl1,tenure6monthsless,Active,03/03/2016,12/28/1962,24,12345,50000,CA,0,0,1
2,Eligible,empl2,lessthan18age,Active,04/12/2012,12/28/2001,24,12345,50000,CA,0,0,1
3,Eligible,empl3,salaryless400,Active,04/12/2012,12/28/1962,24,12345,4500,CA,0,0,1
4,Eligible,empl4,terminateemp,Terminated,04/12/2012,12/28/1962,24,12345,240124,CA,0,0,1
17,Eligible,empl17_1,Tenure6_1,Active,09/01/2015,12/28/1962,24,12345,10000000,CA,0,0,1
18,Eligible,empl18,Tenure11,Active,04/27/2015,12/28/1962,24,12345,50000,CA,0,0,1
19,Eligible,empl19,tenu24_lessop4_lb,Active,08/16/2018,12/28/1962,24,77079,28800,CA,0,0,1
20,Eligible,empl20,tenu24_lessop4_ub,Active,07/10/2017,12/28/1962,24,48227,34800,CA,0,0,1
21,Eligible,empl21,tenu24_lessop5_lb,Active,10/20/2017,12/28/1962,24,12206,36000,CA,0,0,1
22,Eligible,empl22,tenu24_lessop5_ub,Active,10/20/2017,12/28/1962,24,45236,42000,CA,0,0,1
23,Eligible,empl23,PaycheckLessOption6_tenure11,Active,04/27/2015,12/28/1962,24,12345,48000,CA,0,0,1
24,Eligible,empl24,testuser,Active,03/31/2015,12/28/1962,24,78910,60000,CA,0,0,1
202,Eligible,PaycheckLessOption2_tenure11,empl27,Active,12/28/1962,04/27/2015,24,22222,12000,CA,0,0,1
27,Eligible,empl27,PaycheckLessOption2_tenure11,Active,04/27/2015,12/28/1962,24,12345,12000,CA,0,0,1
28,Eligible,empl28,PaycheckLessOption3_tenure11,Active,04/27/2015,12/28/1962,24,12345,16800,CA,0,0,1
29,Eligible,empl29,PaycheckLessOption3_tenure24,Active,03/31/2014,12/28/1962,24,12345,16800,CA,0,0,1
